%%%%%y	w	lem	pos	chk
O	-	-	HYPH	B-NP
O	responsive	responsive	JJ	I-NP
O	gene	gene	NN	I-NP
O	product	product	NN	I-NP
O	,	,	,	O
O	and	and	CC	O
O	is	be	VBZ	B-VP
O	now	now	RB	I-VP
O	considered	consider	VBN	I-VP
O	to	to	TO	I-VP
O	be	be	VB	I-VP
O	involved	involve	VBN	I-VP
O	in	in	IN	B-PP
O	stress	stress	NN	B-NP
O	responses	response	NNS	I-NP
O	,	,	,	O
O	atherosclerosis	atherosclerosis	NN	B-NP
O	,	,	,	O
O	carcinogenesis	carcinogenesis	NN	B-NP
O	,	,	,	O
O	differentiation	differentiation	NN	B-NP
O	,	,	,	O
O	androgen	androgen	NN	B-NP
O	responses	response	NNS	I-NP
O	,	,	,	O
O	hypoxia	hypoxia	NN	B-NP
O	,	,	,	O
O	and	and	CC	O
B-GGP	N	N	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	myc	myc	NN	I-NP
O	pathways	pathway	NNS	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	raised	raise	VBD	B-VP
O	an	an	DT	B-NP
O	antiserum	antiserum	NN	I-NP
O	against	against	IN	B-PP
O	a	a	DT	B-NP
O	recombinant	recombinant	JJ	I-NP
O	human	human	JJ	I-NP
B-GGP	RTP	RTP	NN	I-NP
O	.	.	.	O

O	Western	Western	NN	B-NP
O	blot	blot	NN	I-NP
O	analysis	analysis	NN	I-NP
O	showed	show	VBD	B-VP
O	that	that	IN	B-SBAR
B-GGP	RTP	RTP	NN	B-NP
O	expression	expression	NN	I-NP
O	was	be	VBD	B-VP
O	induced	induce	VBN	I-VP
O	in	in	IN	B-PP
O	human	human	JJ	B-NP
O	umbilical	umbilical	JJ	I-NP
O	vein	vein	NN	I-NP
O	endothelial	endothelial	JJ	I-NP
O	cells	cell	NNS	I-NP
O	under	under	IN	B-PP
O	conditions	condition	NNS	B-NP
O	causing	cause	VBG	B-VP
O	endoplasmic	endoplasmic	JJ	B-NP
O	reticulum	reticulum	NN	I-NP
O	stress	stress	NN	I-NP
O	.	.	.	O

B-GGP	RTP	RTP	NN	B-NP
O	was	be	VBD	B-VP
O	partially	partially	RB	I-VP
O	phosphorylated	phosphorylate	VBN	I-VP
O	at	at	IN	B-PP
O	seven	seven	CD	B-NP
O	or	or	CC	I-NP
O	more	more	JJR	I-NP
O	sites	site	NNS	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	phosphorylation	phosphorylation	NN	I-NP
O	was	be	VBD	B-VP
O	reversible	reversible	JJ	B-ADJP
O	,	,	,	O
O	and	and	CC	O
O	was	be	VBD	B-VP
O	enhanced	enhance	VBN	I-VP
O	by	by	IN	B-PP
O	an	an	DT	B-NP
O	increased	increase	VBN	I-NP
O	level	level	NN	I-NP
O	of	of	IN	B-PP
O	intracellular	intracellular	JJ	B-NP
O	cAMP	cAMP	NN	I-NP
O	and	and	CC	O
O	inhibited	inhibit	VBN	B-VP
O	by	by	IN	B-PP
O	both	both	CC	O
O	a	a	DT	B-NP
O	protein	protein	NN	I-NP
O	kinase	kinase	NN	I-NP
O	A	A	NN	I-NP
O	inhibitor	inhibitor	NN	I-NP
O	and	and	CC	O
O	a	a	DT	B-NP
O	calmodulin	calmodulin	NN	I-NP
O	kinase	kinase	NN	I-NP
O	inhibitor	inhibitor	NN	I-NP
O	.	.	.	O

O	Protein	Protein	NN	B-NP
O	kinase	kinase	NN	I-NP
O	A	A	NN	I-NP
O	directly	directly	RB	B-ADVP
O	phosphorylated	phosphorylate	VBD	B-VP
O	recombinant	recombinant	JJ	B-NP
B-GGP	RTP	RTP	NN	I-NP
O	in	in	FW	B-ADVP
O	vitro	vitro	FW	I-ADVP
O	.	.	.	O

O	The	The	DT	B-NP
O	phosphorylated	phosphorylated	JJ	I-NP
O	forms	form	NNS	I-NP
O	were	be	VBD	B-VP
O	abundant	abundant	JJ	B-ADJP
O	in	in	IN	B-PP
O	cells	cell	NNS	B-NP
O	at	at	IN	B-PP
O	the	the	DT	B-NP
O	early	early	JJ	I-NP
O	log	log	NN	I-NP
O	phase	phase	NN	I-NP
O	,	,	,	O
O	and	and	CC	O
O	then	then	RB	B-VP
O	decreased	decrease	VBD	I-VP
O	with	with	IN	B-PP
O	increasing	increase	VBG	B-NP
O	cell	cell	NN	I-NP
O	density	density	NN	I-NP
O	.	.	.	O

O	These	These	DT	B-NP
O	data	datum	NNS	I-NP
O	demonstrated	demonstrate	VBD	B-VP
O	that	that	IN	B-SBAR
B-GGP	RTP	RTP	NN	B-NP
O	is	be	VBZ	B-VP
O	a	a	DT	B-NP
O	phosphorylated	phosphorylate	VBN	I-NP
O	stress	stress	NN	I-NP
O	-	-	HYPH	I-NP
O	responsive	responsive	JJ	I-NP
O	protein	protein	NN	I-NP
O	,	,	,	O
O	and	and	CC	O
O	its	its	PRP$	B-NP
O	phosphorylation	phosphorylation	NN	I-NP
O	may	may	MD	B-VP
O	be	be	VB	I-VP
O	related	relate	VBN	I-VP
O	to	to	TO	B-PP
O	cell	cell	NN	B-NP
O	growth	growth	NN	I-NP
O	.	.	.	O

O	A	A	DT	B-NP
O	method	method	NN	I-NP
O	for	for	IN	B-PP
O	determining	determine	VBG	B-VP
O	the	the	DT	B-NP
O	in	in	FW	I-NP
O	vivo	vivo	FW	I-NP
O	topology	topology	NN	I-NP
O	of	of	IN	B-PP
O	yeast	yeast	NN	B-NP
O	polytopic	polytopic	JJ	I-NP
O	membrane	membrane	NN	I-NP
O	proteins	protein	NNS	I-NP
O	demonstrates	demonstrate	VBZ	B-VP
O	that	that	IN	B-SBAR
B-GGP	Gap1p	Gap1p	NN	B-NP
O	fully	fully	RB	B-VP
O	integrates	integrate	VBZ	I-VP
O	into	into	IN	B-PP
O	the	the	DT	B-NP
O	membrane	membrane	NN	I-NP
O	independently	independently	RB	B-ADVP
O	of	of	IN	B-PP
B-GGP	Shr3p	Shr3p	NN	B-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	general	general	JJ	I-NP
O	amino	amino	NN	I-NP
O	acid	acid	NN	I-NP
O	permease	permease	NN	I-NP
O	(	(	(	O
B-GGP	Gap1p	Gap1p	NN	B-NP
O	)	)	)	O
O	of	of	IN	B-PP
O	Saccharomyces	Saccharomyces	NNP	B-NP
O	cerevisiae	cerevisiae	NNP	I-NP
O	is	be	VBZ	B-VP
O	an	an	DT	B-NP
O	integral	integral	JJ	I-NP
O	membrane	membrane	NN	I-NP
O	protein	protein	NN	I-NP
O	that	that	WDT	B-NP
O	contains	contain	VBZ	B-VP
O	12	12	CD	B-NP
O	hydrophobic	hydrophobic	JJ	I-NP
O	regions	region	NNS	I-NP
O	predicted	predict	VBN	B-VP
O	to	to	TO	I-VP
O	be	be	VB	I-VP
O	membrane	membrane	NN	B-NP
O	-	-	HYPH	O
O	spanning	span	VBG	B-VP
O	segments	segment	NNS	B-NP
O	.	.	.	O

O	A	A	DT	B-NP
O	topological	topological	JJ	I-NP
O	reporter	reporter	NN	I-NP
O	construct	construct	NN	I-NP
O	,	,	,	O
O	encoding	encode	VBG	B-VP
O	an	an	DT	B-NP
O	internal	internal	JJ	I-NP
O	53	53	CD	I-NP
O	-	-	HYPH	I-NP
O	amino	amino	NN	I-NP
O	acid	acid	NN	I-NP
O	peptide	peptide	NN	I-NP
O	of	of	IN	B-PP
O	invertase	invertase	NN	B-NP
O	(	(	(	O
B-GGP	Suc2p	Suc2p	NN	B-NP
O	)	)	)	O
O	containing	contain	VBG	B-VP
O	three	three	CD	B-NP
O	Asp	Asp	NN	I-NP
O	-	-	HYPH	B-NP
O	X	X	SYM	I-NP
O	-	-	HYPH	I-NP
O	Ser	Ser	NN	I-NP
O	/	/	SYM	I-NP
O	Thr	Thr	NN	I-NP
O	glycosylation	glycosylation	NN	I-NP
O	sites	site	NNS	I-NP
O	,	,	,	O
O	was	be	VBD	B-VP
O	inserted	insert	VBN	I-VP
O	in	in	IN	B-PP
O	-	-	HYPH	B-NP
O	frame	frame	NN	I-NP
O	into	into	IN	B-PP
O	the	the	DT	B-NP
O	hydrophilic	hydrophilic	JJ	I-NP
O	NH	NH	NN	I-NP
O	(	(	(	O
O	2	2	CD	B-NP
O	)	)	)	O
O	-	-	HYPH	B-NP
O	and	and	CC	I-NP
O	COOH	COOH	NN	I-NP
O	-	-	HYPH	I-NP
O	terminal	terminal	JJ	I-NP
O	domains	domain	NNS	I-NP
O	and	and	CC	O
O	each	each	DT	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	11	11	CD	I-NP
O	hydrophilic	hydrophilic	JJ	I-NP
O	loops	loop	NNS	I-NP
O	that	that	WDT	B-NP
O	separate	separate	VBP	B-VP
O	the	the	DT	B-NP
O	12	12	CD	I-NP
O	hydrophobic	hydrophobic	JJ	I-NP
O	segments	segment	NNS	I-NP
O	of	of	IN	B-PP
B-GGP	Gap1p	Gap1p	NN	B-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	resulting	result	VBG	I-NP
O	13	13	CD	I-NP
O	gene	gene	NN	I-NP
O	sandwich	sandwich	NN	I-NP
O	fusion	fusion	NN	I-NP
O	proteins	protein	NNS	I-NP
O	were	be	VBD	B-VP
O	expressed	express	VBN	I-VP
O	in	in	IN	B-PP
O	a	a	DT	B-NP
B-GGP	gap1Delta	gap1Delta	NN	I-NP
O	null	null	JJ	I-NP
O	mutant	mutant	JJ	I-NP
O	strain	strain	NN	I-NP
O	;	;	:	O
O	9	9	CD	B-NP
O	of	of	IN	B-PP
O	these	these	DT	B-NP
O	retain	retain	NN	I-NP
O	amino	amino	JJ	I-NP
O	acid	acid	NN	I-NP
O	transport	transport	NN	I-NP
O	activity	activity	NN	I-NP
O	and	and	CC	O
O	are	be	VBP	B-VP
O	folded	fold	VBN	I-VP
O	and	and	CC	O
O	correctly	correctly	RB	B-VP
O	targeted	target	VBN	I-VP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	plasma	plasma	NN	I-NP
O	membrane	membrane	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	state	state	NN	I-NP
O	of	of	IN	B-PP
O	each	each	DT	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	fusion	fusion	NN	I-NP
O	proteins	protein	NNS	I-NP
O	was	be	VBD	B-VP
O	monitored	monitor	VBN	I-VP
O	;	;	:	O
O	the	the	DT	B-NP
O	results	result	NNS	I-NP
O	indicate	indicate	VBP	B-VP
O	that	that	IN	B-SBAR
O	all	all	DT	B-NP
O	12	12	CD	I-NP
O	hydrophobic	hydrophobic	JJ	I-NP
O	segments	segment	NNS	I-NP
O	of	of	IN	B-PP
B-GGP	Gap1p	Gap1p	NN	B-NP
O	span	span	NN	I-NP
O	the	the	DT	B-NP
O	membrane	membrane	NN	I-NP
O	,	,	,	O
O	and	and	CC	O
O	the	the	DT	B-NP
O	NH	NH	NN	I-NP
O	(	(	(	O
O	2	2	CD	B-NP
O	)	)	)	O
O	and	and	CC	O
O	COOH	COOH	NN	B-NP
O	termini	terminus	NNS	I-NP
O	are	be	VBP	B-VP
O	cytoplasmically	cytoplasmically	RB	I-VP
O	oriented	orient	VBN	I-VP
O	.	.	.	O

O	These	These	DT	B-NP
O	results	result	NNS	I-NP
O	were	be	VBD	B-VP
O	independently	independently	RB	I-VP
O	tested	test	VBN	I-VP
O	by	by	IN	B-PP
O	isolating	isolate	VBG	B-NP
O	sealed	seal	VBD	B-VP
O	right	right	JJ	B-NP
O	-	-	HYPH	I-NP
O	side	side	NN	I-NP
O	-	-	HYPH	B-VP
O	out	out	RP	B-PRT
O	microsomes	microsome	NNS	B-NP
O	from	from	IN	B-PP
O	sec12	sec12	NN	B-NP
O	-	-	HYPH	B-NP
O	1	1	CD	I-NP
O	strains	strain	NNS	I-NP
O	expressing	express	VBG	B-VP
O	six	six	CD	B-NP
O	different	different	JJ	I-NP
B-GGP	Gap1p	Gap1p	NN	I-NP
O	constructs	construct	NNS	I-NP
O	containing	contain	VBG	B-VP
O	functional	functional	JJ	B-NP
O	factor	factor	NN	I-NP
O	Xa	Xa	NN	I-NP
O	protease	protease	NN	I-NP
O	cleavage	cleavage	NN	I-NP
O	sites	site	NNS	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	pattern	pattern	NN	I-NP
O	of	of	IN	B-PP
O	factor	factor	NN	B-NP
O	Xa	Xa	NN	I-NP
O	protease	protease	NN	I-NP
O	cleavage	cleavage	NN	I-NP
O	was	be	VBD	B-VP
O	found	find	VBN	I-VP
O	to	to	TO	I-VP
O	be	be	VB	I-VP
O	consistent	consistent	JJ	B-ADJP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	presence	presence	NN	I-NP
O	of	of	IN	B-PP
O	12	12	CD	B-NP
O	membrane	membrane	NN	I-NP
O	-	-	HYPH	O
O	spanning	span	VBG	B-VP
O	domains	domain	NNS	B-NP
O	.	.	.	O

B-GGP	Gap1p	Gap1p	NN	B-NP
O	exhibited	exhibit	VBD	B-VP
O	the	the	DT	B-NP
O	same	same	JJ	I-NP
O	membrane	membrane	NN	I-NP
O	topology	topology	NN	I-NP
O	in	in	IN	B-PP
O	strains	strain	NNS	B-NP
O	lacking	lack	VBG	B-VP
B-GGP	Shr3p	Shr3p	NN	B-NP
O	;	;	:	O
O	therefore	therefore	RB	B-ADVP
O	,	,	,	O
B-GGP	Gap1p	Gap1p	NN	B-NP
O	fully	fully	RB	B-VP
O	integrates	integrate	VBZ	I-VP
O	into	into	IN	B-PP
O	the	the	DT	B-NP
O	ER	ER	NN	I-NP
O	membrane	membrane	NN	I-NP
O	independently	independently	RB	B-ADVP
O	of	of	IN	B-PP
O	this	this	DT	B-NP
O	permease	permease	NN	I-NP
O	-	-	HYPH	B-NP
O	specific	specific	JJ	I-NP
O	packaging	packaging	NN	I-NP
O	chaperone	chaperone	NN	I-NP
O	.	.	.	O

O	Exploring	Explore	VBG	B-VP
O	the	the	DT	B-NP
O	glycan	glycan	NN	I-NP
O	repertoire	repertoire	NN	I-NP
O	of	of	IN	B-PP
O	genetically	genetically	RB	B-NP
O	modified	modify	VBN	I-NP
O	mice	mouse	NNS	I-NP
O	by	by	IN	B-PP
O	isolation	isolation	NN	B-NP
O	and	and	CC	I-NP
O	profiling	profiling	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	major	major	JJ	I-NP
O	glycan	glycan	NN	I-NP
O	classes	class	NNS	I-NP
O	and	and	CC	O
O	nano	nano	AFX	B-NP
O	-	-	HYPH	I-NP
O	NMR	NMR	NN	I-NP
O	analysis	analysis	NN	I-NP
O	of	of	IN	B-PP
O	glycan	glycan	NN	B-NP
O	mixtures	mixture	NNS	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	production	production	NN	I-NP
O	of	of	IN	B-PP
O	mice	mouse	NNS	B-NP
O	with	with	IN	B-PP
O	genetic	genetic	JJ	B-NP
O	alterations	alteration	NNS	I-NP
O	in	in	IN	B-PP
O	glycosyltransferases	glycosyltransferas	NNS	B-NP
O	has	have	VBZ	B-VP
O	highlighted	highlight	VBN	I-VP
O	the	the	DT	B-NP
O	need	need	NN	I-NP
O	to	to	TO	B-VP
O	isolate	isolate	VB	I-VP
O	and	and	CC	I-VP
O	study	study	VB	I-VP
O	complex	complex	JJ	B-NP
O	mixtures	mixture	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	major	major	JJ	I-NP
O	classes	class	NNS	I-NP
O	of	of	IN	B-PP
O	oligosaccharides	oligosaccharide	NNS	B-NP
O	(	(	(	O
O	glycans	glycan	NNS	B-NP
O	)	)	)	O
O	from	from	IN	B-PP
O	intact	intact	JJ	B-NP
O	tissues	tissue	NNS	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	have	have	VBP	B-VP
O	found	find	VBN	I-VP
O	that	that	IN	B-SBAR
O	nano	nano	AFX	B-NP
O	-	-	HYPH	I-NP
O	NMR	NMR	NN	I-NP
O	spectroscopy	spectroscopy	NN	I-NP
O	of	of	IN	B-PP
O	whole	whole	JJ	B-NP
O	mixtures	mixture	NNS	I-NP
O	of	of	IN	B-PP
O	N	N	NN	B-NP
O	-	-	HYPH	B-NP
O	and	and	CC	I-NP
O	O	O	NN	I-NP
O	-	-	HYPH	I-NP
O	glycans	glycan	NNS	B-NP
O	can	can	MD	B-VP
O	complement	complement	VB	I-VP
O	HPLC	HPLC	NN	B-NP
O	profiling	profiling	NN	I-NP
O	methods	method	NNS	I-NP
O	for	for	IN	B-PP
O	elucidating	elucidate	VBG	B-VP
O	structural	structural	JJ	B-NP
O	details	detail	NNS	I-NP
O	.	.	.	O

O	Working	Work	VBG	B-VP
O	toward	toward	IN	B-PP
O	obtaining	obtain	VBG	B-VP
O	such	such	JJ	B-NP
O	glycan	glycan	NN	I-NP
O	mixtures	mixture	NNS	I-NP
O	from	from	IN	B-PP
O	mouse	mouse	NN	B-NP
O	tissues	tissue	NNS	I-NP
O	,	,	,	O
O	we	we	PRP	B-NP
O	decided	decide	VBD	B-VP
O	to	to	TO	I-VP
O	develop	develop	VB	I-VP
O	an	an	DT	B-NP
O	approach	approach	NN	I-NP
O	to	to	TO	B-VP
O	isolate	isolate	VB	I-VP
O	not	not	RB	B-CONJP
O	only	only	RB	I-CONJP
O	N	N	NN	B-NP
O	-	-	HYPH	B-NP
O	and	and	CC	I-NP
O	O	O	NN	I-NP
O	-	-	HYPH	I-NP
O	glycans	glycan	NNS	I-NP
O	,	,	,	O
O	but	but	CC	B-CONJP
O	also	also	RB	I-CONJP
O	to	to	TO	B-VP
O	separate	separate	VB	I-VP
O	out	out	RP	B-PRT
O	glycosphingolipids	glycosphingolipid	NNS	B-NP
O	,	,	,	O
O	glycosaminoglycans	glycosaminoglycan	NNS	B-NP
O	and	and	CC	O
O	glycosylphosphatidylinositol	glycosylphosphatidylinositol	NN	B-NP
O	anchors	anchor	NNS	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	describe	describe	VBP	B-VP
O	here	here	RB	B-ADVP
O	a	a	DT	B-NP
O	comprehensive	comprehensive	JJ	I-NP
O	Glycan	Glycan	NN	I-NP
O	Isolation	Isolation	NN	I-NP
O	Protocol	Protocol	NN	I-NP
O	that	that	WDT	B-NP
O	is	be	VBZ	B-VP
O	based	base	VBN	I-VP
O	primarily	primarily	RB	B-ADVP
O	upon	upon	IN	B-PP
O	the	the	DT	B-NP
O	physicochemical	physicochemical	JJ	I-NP
O	characteristics	characteristic	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	molecules	molecule	NNS	I-NP
O	,	,	,	O
O	and	and	CC	O
O	requires	require	VBZ	B-VP
O	only	only	RB	B-NP
O	commonly	commonly	RB	I-NP
O	available	available	JJ	I-NP
O	reagents	reagent	NNS	I-NP
O	and	and	CC	I-NP
O	equipment	equipment	NN	I-NP
O	.	.	.	O

O	Using	Use	VBG	B-VP
O	radiolabeled	radiolabele	VBN	B-NP
O	internal	internal	JJ	I-NP
O	tracers	tracer	NNS	I-NP
O	,	,	,	O
O	we	we	PRP	B-NP
O	show	show	VBP	B-VP
O	that	that	IN	B-SBAR
O	recovery	recovery	NN	B-NP
O	of	of	IN	B-PP
O	each	each	DT	B-NP
O	major	major	JJ	I-NP
O	class	class	NN	I-NP
O	of	of	IN	B-PP
O	glycans	glycan	NNS	B-NP
O	is	be	VBZ	B-VP
O	as	as	RB	B-ADJP
O	good	good	JJ	I-ADJP
O	or	or	CC	I-ADJP
O	better	good	JJR	I-ADJP
O	than	than	IN	B-PP
O	with	with	IN	B-PP
O	conventional	conventional	JJ	B-NP
O	approaches	approach	NNS	I-NP
O	for	for	IN	B-PP
O	isolating	isolate	VBG	B-VP
O	individual	individual	JJ	B-NP
O	classes	class	NNS	I-NP
O	,	,	,	O
O	and	and	CC	O
O	that	that	IN	B-SBAR
O	cross	cross	AFX	B-NP
O	-	-	HYPH	I-NP
O	contamination	contamination	NN	I-NP
O	is	be	VBZ	B-VP
O	minimal	minimal	JJ	B-ADJP
O	.	.	.	O

O	The	The	DT	B-NP
O	recovered	recover	VBN	I-NP
O	glycans	glycan	NNS	I-NP
O	are	be	VBP	B-VP
O	of	of	IN	B-PP
O	sufficient	sufficient	JJ	B-NP
O	purity	purity	NN	I-NP
O	to	to	TO	B-VP
O	provide	provide	VB	I-VP
O	a	a	DT	B-NP
O	"	"	``	I-NP
O	glycoprofile	glycoprofile	NN	I-NP
O	"	"	''	O
O	of	of	IN	B-PP
O	a	a	DT	B-NP
O	cell	cell	NN	I-NP
O	type	type	NN	I-NP
O	or	or	CC	I-NP
O	tissue	tissue	NN	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	applied	apply	VBD	B-VP
O	this	this	DT	B-NP
O	approach	approach	NN	I-NP
O	to	to	TO	B-VP
O	compare	compare	VB	I-VP
O	the	the	DT	B-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-NP
O	and	and	CC	I-NP
O	O	O	NN	I-NP
O	-	-	HYPH	I-NP
O	glycans	glycan	NNS	B-NP
O	from	from	IN	B-PP
O	wild	wild	JJ	B-NP
O	type	type	NN	I-NP
O	mouse	mouse	NN	I-NP
O	tissues	tissue	NNS	I-NP
O	with	with	IN	B-PP
O	those	those	DT	B-NP
O	from	from	IN	B-PP
O	mice	mouse	NNS	B-NP
O	genetically	genetically	RB	B-ADJP
O	deficient	deficient	JJ	I-ADJP
O	in	in	IN	B-PP
O	glycosyltransferases	glycosyltransferas	NNS	B-NP
O	.	.	.	O

O	N	N	NN	B-NP
O	-	-	HYPH	I-NP
O	and	and	CC	I-NP
O	O	O	NN	I-NP
O	-	-	HYPH	O
O	glycan	glycan	NN	B-NP
O	mixtures	mixture	NNS	I-NP
O	from	from	IN	B-PP
O	organs	organ	NNS	B-NP
O	of	of	IN	B-PP
O	mice	mouse	NNS	B-NP
O	deficient	deficient	JJ	B-ADJP
O	in	in	IN	B-PP
B-GGP	ST6Gal	ST6Gal	JJ	B-NP
I-GGP	-	-	HYPH	I-NP
I-GGP	I	I	NN	I-NP
O	(	(	(	O
O	CMP	CMP	NN	B-NP
O	-	-	HYPH	B-NP
O	Sia	Sia	NN	I-NP
O	:	:	:	O
O	Galbeta1	Galbeta1	NN	B-NP
O	-	-	HYPH	O
O	4GlcNAc	4GlcNAc	NN	B-NP
O	alpha2	alpha2	NN	I-NP
O	-	-	HYPH	O
O	6	6	CD	B-NP
O	sialyltransferase	sialyltransferase	NN	I-NP
O	)	)	)	O
O	were	be	VBD	B-VP
O	studied	study	VBN	I-VP
O	by	by	IN	B-PP
O	the	the	DT	B-NP
O	nano	nano	AFX	I-NP
O	-	-	HYPH	I-NP
O	NMR	NMR	NN	I-NP
O	spectroscopy	spectroscopy	NN	I-NP
O	approach	approach	NN	I-NP
O	,	,	,	O
O	showing	show	VBG	B-VP
O	no	no	DT	B-NP
O	detectable	detectable	JJ	I-NP
O	alpha2	alpha2	NN	I-NP
O	-	-	HYPH	B-NP
O	6	6	CD	I-NP
O	-	-	HYPH	I-NP
O	linked	link	VBN	I-NP
O	sialic	sialic	JJ	I-NP
O	acids	acid	NNS	I-NP
O	.	.	.	O

O	Thus	Thus	RB	B-ADVP
O	,	,	,	O
B-GGP	ST6Gal	ST6Gal	NN	B-NP
I-GGP	-	-	HYPH	O
I-GGP	I	I	PRP	B-NP
O	is	be	VBZ	B-VP
O	likely	likely	RB	B-ADJP
O	responsible	responsible	JJ	I-ADJP
O	for	for	IN	B-PP
O	generating	generate	VBG	B-VP
O	most	most	JJS	B-NP
O	or	or	CC	I-NP
O	all	all	DT	I-NP
O	of	of	IN	B-PP
O	these	these	DT	B-NP
O	residues	residue	NNS	I-NP
O	in	in	IN	B-PP
O	normal	normal	JJ	B-NP
O	mice	mouse	NNS	I-NP
O	.	.	.	O

O	Similar	Similar	JJ	B-NP
O	studies	study	NNS	I-NP
O	indicate	indicate	VBP	B-VP
O	that	that	IN	B-SBAR
O	this	this	DT	B-NP
O	linkage	linkage	NN	I-NP
O	is	be	VBZ	B-VP
O	very	very	RB	B-ADJP
O	rare	rare	JJ	I-ADJP
O	in	in	IN	B-PP
O	ganglioside	ganglioside	NN	B-NP
O	glycans	glycan	NNS	I-NP
O	,	,	,	O
O	even	even	RB	B-ADVP
O	in	in	IN	B-PP
O	wild	wild	JJ	B-NP
O	-	-	HYPH	I-NP
O	type	type	NN	I-NP
O	tissues	tissue	NNS	I-NP
O	.	.	.	O

O	In	In	IN	B-PP
O	mice	mouse	NNS	B-NP
O	deficient	deficient	JJ	B-ADJP
O	in	in	IN	B-PP
B-GGP	GalNAcT	GalNAcT	NN	B-NP
I-GGP	-	-	HYPH	O
I-GGP	8	8	CD	B-NP
O	(	(	(	O
B-GGP	UDP	UDP	NN	B-NP
I-GGP	-	-	HYPH	O
I-GGP	GalNAc	GalNAc	NN	B-NP
I-GGP	:	:	:	O
I-GGP	polypeptide	polypeptide	NN	B-NP
I-GGP	O	O	NN	I-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	Ser	Ser	NN	I-NP
I-GGP	/	/	SYM	B-NP
I-GGP	Thr	Thr	NN	I-NP
I-GGP	GalNAc	GalNAc	NN	I-NP
I-GGP	transferase	transferase	NN	I-NP
I-GGP	8	8	CD	I-NP
O	)	)	)	O
O	,	,	,	O
O	HPLC	HPLC	NN	B-NP
O	profiling	profiling	NN	I-NP
O	indicates	indicate	VBZ	B-VP
O	that	that	IN	B-SBAR
O	O	O	NN	B-NP
O	-	-	HYPH	B-NP
O	glycans	glycan	NNS	I-NP
O	persist	persist	VBP	B-VP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	thymus	thymus	NN	I-NP
O	in	in	IN	B-PP
O	large	large	JJ	B-NP
O	amounts	amount	NNS	I-NP
O	,	,	,	O
O	without	without	IN	B-PP
O	a	a	DT	B-NP
O	major	major	JJ	I-NP
O	change	change	NN	I-NP
O	in	in	IN	B-PP
O	overall	overall	JJ	B-NP
O	profile	profile	NN	I-NP
O	,	,	,	O
O	suggesting	suggest	VBG	B-VP
O	that	that	IN	B-SBAR
O	other	other	JJ	B-NP
O	enzymes	enzyme	NNS	I-NP
O	can	can	MD	B-VP
O	synthesize	synthesize	VB	I-VP
O	the	the	DT	B-NP
O	GalNAc	GalNAc	NN	I-NP
O	-	-	HYPH	B-NP
O	O	O	NN	I-NP
O	-	-	HYPH	I-NP
O	Ser	Ser	NN	I-NP
O	/	/	SYM	I-NP
O	Thr	Thr	NN	I-NP
O	linkage	linkage	NN	I-NP
O	in	in	IN	B-PP
O	this	this	DT	B-NP
O	tissue	tissue	NN	I-NP
O	.	.	.	O

O	These	These	DT	B-NP
O	results	result	NNS	I-NP
O	demonstrate	demonstrate	VBP	B-VP
O	the	the	DT	B-NP
O	applicability	applicability	NN	I-NP
O	of	of	IN	B-PP
O	nano	nano	AFX	B-NP
O	-	-	HYPH	I-NP
O	NMR	NMR	NN	I-NP
O	spectroscopy	spectroscopy	NN	I-NP
O	to	to	TO	B-PP
O	complex	complex	JJ	B-NP
O	glycan	glycan	NN	I-NP
O	mixtures	mixture	NNS	I-NP
O	,	,	,	O
O	as	as	RB	B-CONJP
O	well	well	RB	I-CONJP
O	as	as	IN	I-CONJP
O	the	the	DT	B-NP
O	versatility	versatility	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	Glycan	Glycan	NNP	I-NP
O	Isolation	Isolation	NNP	I-NP
O	Protocol	Protocol	NNP	I-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	makes	make	VBZ	B-VP
O	possible	possible	JJ	B-ADJP
O	the	the	DT	B-NP
